source,source_location,source_location_id,bids,src_lat,src_lon,nearest_free_pin,pin_id,name_similarity,km_to_pin
gradable:adm,"Marshall, MN (South House)",331848294,7,,,ADM Marshall MN,adm-marshall-mn,0.62,
gradable:adm,"Memphis, TN",331847380,12,,,Hankins Grain Clinton MO,hankins-grain-clinton-mo,0.48,
gradable:adm,"Mendota, IL (In Town)",331847937,20,,,Heartland CO-OP Blairstown IA,heartland-co-op-blairstown-ia,0.51,
gradable:adm,"Mendota, IL (Northern Crossing Rail)",331847010,8,,,Northern AG Service Inc West Union IA,northern-ag-service-inc-west-union-ia,0.46,
gradable:adm,"Montezuma, KS",331847740,3,,,Koster Grain Inc. Stuart IA,koster-grain-inc-stuart-ia,0.45,
gradable:adm,"Montpelier, IN",331846058,37,,,Smith Fertilizer & Grain Albia IA,smith-fertilizer-grain-albia-ia,0.51,
gradable:adm,"Morris, IL",331847370,26,,,Nemo Feed Baring MO,nemo-feed-baring-mo,0.47,
gradable:adm,"Mound City, IL",331845993,16,,,ADM Grain Company Sioux City IA,adm-grain-company-sioux-city-ia,0.67,
gradable:adm,"Mt. Auburn, IL",331846528,12,,,Farmers Cooperative Company Macksburg IA,farmers-cooperative-company-macksburg-ia,0.56,
gradable:adm,"Mt. Vernon, IN (Elevator)",331847211,22,,,Stover Milling Co MO,stover-milling-co-mo,0.54,
gradable:adm,"Newburgh, IN",331846061,15,,,Nemo Feed Baring MO,nemo-feed-baring-mo,0.55,
gradable:adm,"New Haven, IN",331848402,37,,,New Coop Arispe,new-coop-arispe,0.55,
gradable:adm,"Newman Grove, NE",331848295,12,,,Heiman Rockville MO,heiman-rockville-mo,0.64,
gradable:adm,"Niantic, IL",331847117,12,,,Berne Cooperative Anthon IA,berne-cooperative-anthon-ia,0.42,
gradable:adm,"Oakland, IL",331847423,12,,,New Cooperative Inc. Moorland IA (approx),new-cooperative-inc-moorland-ia-approx,0.53,
gradable:adm,"Ottawa, IL (North Side)",331847372,25,,,Farmers Cooperative Elevator Ottosen IA (approx),farmers-cooperative-elevator-ottosen-ia-approx,0.56,
gradable:adm,"Ottawa, IL (South)",362438608,25,,,Wiota Elevator Inc Wiota IA,wiota-elevator-inc-wiota-ia,0.47,
gradable:adm,"Ottawa Lake, MI",331846187,8,,,Koster Grain Inc. Wall Lake IA,koster-grain-inc-wall-lake-ia,0.6,
gradable:adm,"Paducah, KY",331846174,14,,,LANDUS COOPERATIVE Kesley IA (approx),landus-cooperative-kesley-ia-approx,0.52,
gradable:adm,"Panhandle, OK",331847420,3,,,MFA Exchange Ionia MO,mfa-exchange-ionia-mo,0.47,
gradable:adm,"Parr, IN",331848384,25,,,Red Wing Grain MN,red-wing-grain-mn,0.53,
gradable:adm,"Patoka, IL",331847424,6,,,Dalton Elevator MO,dalton-elevator-mo,0.5,
gradable:adm,"Plains, KS",331847742,3,,,Farmers Cooperative Company Linden IA,farmers-cooperative-company-linden-ia,0.5,
gradable:adm,"Quincy, IL (Barge Dock)",638325229,11,,,Bunge Joice IA,bunge-joice-ia,0.5,
gradable:adm,"Quincy, IL (Soy Processing)",331846008,11,,,Quad County Corn Processors Galva Ethanol,quad-county-corn-processors-galva-ethanol,0.56,
gradable:adm,"Rockport, IN",331847080,16,,,Farmers Cooperative Produce Co Fort Atkinson IA,farmers-cooperative-produce-co-fort-atkinson-ia,0.56,
gradable:adm,"Sauget, IL",331848192,20,,,Osage Cooperative Elevator IA,osage-cooperative-elevator-ia,0.73,
gradable:adm,"Shobonier, IL",331847433,6,,,Cooperative Elevator Association Sibley IA,cooperative-elevator-association-sibley-ia,0.44,
gradable:adm,"Silver Grove, KY",331847520,15,,,SilverEdge Delhi IA,silveredge-delhi-ia,0.58,
gradable:adm,"Snover, MI",331846191,14,,,Stover Milling Co MO,stover-milling-co-mo,0.7,
gradable:adm,"Spring Valley, IL",331846858,25,,,Warren Grain Co Spring Valley MN,warren-grain-co-spring-valley-mn,0.79,
gradable:adm,"State Line, OK",449359758,3,,,Stateline Lone Rock IA,stateline-lone-rock-ia,0.75,
gradable:adm,"St. Cloud, MN",331848342,19,,,Heartland Coop Claude TX,heartland-coop-claude-tx,0.5,
gradable:adm,"St. Paul, MN (Elevator D)",331848305,14,,,Koster Grain Inc. Wall Lake IA,koster-grain-inc-wall-lake-ia,0.48,
gradable:adm,"Sullivan, IL",331847434,12,,,Chula Farmers Co-Op MO,chula-farmers-co-op-mo,0.46,
gradable:adm,"Swanington, IN",331847415,24,,,CVA The Junction Linn KS,cva-the-junction-linn-ks,0.53,
gradable:adm,"Taylorville, IL",331847749,12,,,CVA Leonardville KS,cva-leonardville-ks,0.67,
gradable:adm,"Toledo, OH",331847377,8,,,Valero Welcome MN Ethanol,valero-welcome-mn-ethanol,0.43,
gradable:adm,"Tuscola, IL",331846027,12,,,Scoular Purdy MO,scoular-purdy-mo,0.5,
gradable:adm,"Valdosta, GA",331845856,6,,,Castana Grain Company IA,castana-grain-company-ia,0.56,
gradable:adm,"Vidalia, LA",632357030,5,,,CVA Le Mars IA,cva-le-mars-ia,0.48,
gradable:adm,"Webberville, MI",331846192,12,,,Pro Coop Estherville,pro-coop-estherville,0.55,
gradable:adm,"Windsor, ON",371712385,10,,,Farmers Cooperative Windsor MO,farmers-cooperative-windsor-mo,0.82,
gradable:adm,"Winona, MN",331847213,14,,,Farmers Win Coop Caledonia MN,farmers-win-coop-caledonia-mn,0.63,
gradable:adm,"Wisner, NE",331847892,22,,,Farmers Cooperative Windsor MO,farmers-cooperative-windsor-mo,0.62,
agricharts:cgb,CGB - DEEP SOUTH DIRECT HAUL,85980,1,,,Corn LP Goldfield Ethanol,corn-lp-goldfield-ethanol,0.43,
agricharts:cgb,CGB QTI,81238,5,,,McBride Grain MO,mcbride-grain-mo,0.43,
agricharts:cgb,CGB SEMO MILLING,87690,11,,,Stover Milling Co MO,stover-milling-co-mo,0.67,
agricharts:innovativeag,Bear Rvr M,87656,1,,,Heartland Coop Gruver TX,heartland-coop-gruver-tx,0.54,
agricharts:jbslivepork,Futures Only,87376,14,,,Ursa Farmers Co-Op Canton MO,ursa-farmers-co-op-canton-mo,0.52,
agricharts:cgb,CGB -  HELENA NORTH (RIVER),51759,14,34.520371,-90.585568,Heartland Coop Gruver TX,heartland-coop-gruver-tx,0.56,999.45
agricharts:cgb,CGB CONNERSVILLE,20606,6,39.645294,-85.133168,CVA Leonardville KS,cva-leonardville-ks,0.62,1005.82
agricharts:cargillus,"Sidney, GOS",5864,14,40.27546,-84.19193,Farmers Cooperative Society Boyden IA,farmers-cooperative-society-boyden-ia,0.5,1031.18
agricharts:cgb,CGB -  OLD TOWN,53999,14,34.367218,-90.769033,Absolute Energy mona Ethanol,absolute-energy-mona-ethanol,0.48,1032.57
agricharts:cgb,CGB - ROSEDALE,79620,11,33.824526,-91.019828,Five Star Cooperative Swaledale IA,five-star-cooperative-swaledale-ia,0.52,1037.1
agricharts:cgb,CGB GRAND TOWER,81113,10,37.663868,-89.512091,Heartland Coop Hoover TX (Seasonal),heartland-coop-hoover-tx-seasonal,0.52,1049.35
agricharts:cgb,CGB AURORA,20608,13,39.06012,-84.898007,CVA Narka KS,cva-narka-ks,0.53,1078.7
agricharts:cgb,CGB - GREENVILLE,79612,13,33.748156,-91.032897,POET Glenville MN Ethanol,poet-glenville-mn-ethanol,0.64,1110.32
agricharts:agstate,Sutherland,25742,13,42.97466,-95.496086,Heartland Coop Rhea TX (Seasonal),heartland-coop-rhea-tx-seasonal,0.58,1125.2
agricharts:cargillus,"Guntersville, GOS",60825,7,34.34681,-86.28954,Cartersville Elevator Inc. Rockwell IA,cartersville-elevator-inc-rockwell-ia,0.59,1133.05
agricharts:cgb,CGB - YAZOO CITY,82785,9,32.840507,-90.442115,Farmers Cooperative Company Sac City IA (approx),farmers-cooperative-company-sac-city-ia-approx,0.55,1137.96
agricharts:cargillus,"Bailey, GOS",50948,5,35.530265,-78.28135,Oakley Grain Foristell MO,oakley-grain-foristell-mo,0.54,1179.44
agricharts:cargillus,"Harrisonburg, TRKY",60805,4,38.454739,-78.867903,Fredericksburg Farmers Coop Hawkeye IA,fredericksburg-farmers-coop-hawkeye-ia,0.56,1208.6
agricharts:cgb,CGB - MAYERSVILLE,79618,11,32.917218,-91.060425,Guardian Energy Janesville MN,guardian-energy-janesville-mn,0.59,1265.23
agricharts:cargillus,"Gainesville, GOS",7339,7,34.28987,-83.81025,Guardian Energy Janesville MN,guardian-energy-janesville-mn,0.65,1381.83
agricharts:cgb,CGB - JONESVILLE,79710,14,31.634296,-91.814069,Guardian Energy Janesville MN,guardian-energy-janesville-mn,0.67,1396.94
agricharts:cargillus,"Barber, GOS",79022,2,35.72176,-80.64484,Ag Partners Goodhue MN,ag-partners-goodhue-mn,0.54,1400.86
agricharts:cargillus,"Fayetteville2, GOS",75729,8,35.08797,-78.84583,Cartersville Elevator Inc. Rockwell IA,cartersville-elevator-inc-rockwell-ia,0.53,1517.24
